NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
OOVL - LÈk·rna u s. Mikul·öe, äitbo¯ice;73626000002;;73626000;25538152;äitbo¯ice;Div·ck· 621;691 76;Z·rubov·;Alvera;Mgr.;;lekarna.sitborice@seznam.cz;777 773 259;;1;OOVL
OOVL - LÈk·rna Velk· Polom;91995441002;;91995441;06961177;Velk· Polom;Opavsk· 101;747 64;Hrub· éiûkov·;Lenka;Mgr.;;;553 768 188;;0;OOVL
OOVL - L…K¡RNA ZAMZAM;05995064001;;05995064;27211223;Praha 6 - Nebuöice;Nebuöick· 324;164 00;Povoln·;Marcela;Mgr.;;lekarna.nebusice@gmail.com;220 951 386;;1;OOVL
OOVL - LÈk·rna éulov·;95995015001;;95995015;60045400;éulov·;Mari·nskÈ n·mÏstÌ 29;790 65;Mr·zkov·;Milada;Mgr. ;;lekarnazulova@seznam.cz;584 437 024;584 437 024;1;OOVL
OOVL - LÈk·rny;80431000000;;80431000;48500208;HornÌ NÏmËÌ;HornÌ NÏmËÌ 113;687 64;LaviËkov·;Irena;Mgr.;;;728 869 712;0;0;OOVL
OOVL - LÈk·rny;94309000000;;94309000;60990058;Zaöov· ;Zaöov· 42;756 51;Hus·k;Karel;PharmDr.;;huslenka@seznam.cz;571 634 940;;1;OOVL
OOVL - LÈk·rny;37305000001;;37305000;60096977;ZdÌkov ;ZdÌkov 215;384 72;MÈsz·ros;Milan;Mgr.;;;388 426 787;0;1;OOVL
OOVL - LÈk·rny;73604000001;;73604000;49458507;Otnice;äkolnÌ 47;683 54;Jadrn·;Marie;Mgr.;;;544 240 986;0;0;OOVL
OOVL - LÈk·rny;89275000001;;89275000;26856328;Dlouh· LouËka;9. kvÏtna 240;783 86;Libichov·;Eva;PharmDr.;http://lekarnapovel.cz;dl@oficina.cz;585 037 085;0;1;OOVL
OOVL - LÈk·rny K¯inec;27607000000;;27607000;62444905;RoûÔalovice;Husova 146;289 34;Z·vesk·;Jana;PharmDr.;;lekarna.krinec@email.cz;325 593 131;0;0;OOVL
OOVL - LÈk·rny VelkÈ BÌlovice;74699000000;;74699000;48847364;KobylÌ ;KobylÌ 722;691 10;Kol·¯ov·;Hana;PharmDr.;;lekarnakobyli@iex.cz;519 323 510;0;1;OOVL
OOVL - N·mÏöùsk· lÈk·rna;77631000002;;77631000;28348893;N·mÏöù na HanÈ;T.G.Masaryka 250;783 44;KuËÌkov·;Bohumila;PharmDr.;;lekarna.namest@seznam.cz;585 754 359;0;1;OOVL
OOVL - Nemocnice sv. Zdislavy;67334000001;;67334000;64254305;VelkÈ Mezi¯ÌËÌ;MostiötÏ 93;594 01;Mr·zov·;Veronika;PharmDr.  ;http://www.lekarnaturnov.cz/;lekarna.mostiste@ok.cz;483 100 256;0;1;OOVL
OOVL - Pilulka LÈk·rna;46240000000;;46240000;03615278;Plasy;PlzeÚsk· 291;333 01;Lehock·;Monika;Mgr.;;pilulka.plasy@gmail.com;773 136 620;0;0;OOVL
OOVL - Pilulka LÈk·rna;32019000003;;32019000;03615278;Ledenice;N·mÏstÌ 86;373 11;ätrb·Úov·;Ivana;Mgr.;https://www.pilulka.cz/pilulka-lekarna-ledenice;Pilulka.ledenice@gmail.com;387 995 496;0;1;OOVL
OOVL - Velehrad;80420000001;;80420000;47351101;Velehrad;Hradiöùsk· 63;687 06;»echm·nkov·;Magdalena;Mgr.;;cechmankova@lekbuch.cz;572 571 621;0;0;OOVL
"OOVL - ""Z·meck· lÈk·rna""";83642000000;;83642000;60719290;Vranov nad DyjÌ ;N·mÏstÌ Ë. 47;671 03;Zoubkov·;Zora;PharmDr.;;vranov@usvatehoducha.cz;513 033 053;0;1;OOVL
OOVL BluËina;73646000002;;73646000;26977737;BluËina;Na L·znÌch 497;664 56;G‰rtnerov·;Eva;Mgr.;;moravskelekarny@centrum.cz;547 213 258;0;1;OOVL
OOVL Brtnice;76149000001;;76149000;70401136;Brtnice;äirok· 376;588 32;Matejkov·;Jana;Mgr.;;lek.brtnice@seznam.cz;567 213 731;0;1;OOVL
OOVL DolnÌ BeËva;94312000003;;94312000;02137712;DolnÌ BeËva;DolnÌ BeËva 184;756 55;Malina;Ji¯Ì ;PharmDr. ;http://www.rubus.cz/;oovl@rubus.cz;571 610 230;;1;OOVL
OOVL Dvorce;85031000003;;85031000;45210667;Dvorce;N·mÏstÌ 13;793 68;Such·;Marcela ;Mgr. ;;marcelasu@seznam.cz;554 725 668;;0;OOVL
OOVL Hodonice;83648000000;;83648000;29255406;Hodonice;ObecnÌ 287;671 25;Hytych;Petr;Mgr.;http://www.hytych.cz;lekarna-hodonice@hytych.cz;515 294 585;;1;OOVL
OOVL Hovorany;75654000001;;75654000;46973711;Hovorany;Hovorany 761;696 12;Jeûov·;Petra;Mgr.;;lekarna.hovorany@gmail.com;774 439 242;0;1;OOVL
OOVL Jeviöovice;79027000002;;79027000;02985560;Jeviöovice;Jeviöovice 346;671 53;Novotn·;Olga;Mgr.;;lekarnajaromerice@email.cz;601 341 716;0;0;OOVL
OOVL Kojetice;79047000001;;79047000;60418001;Kojetice;Kojetice 82;675 23;Mikol·öov·;Eva;PharmDr.;;lekarna.kojetice@seznam.cz;604 940 582;0;1;OOVL
OOVL Kralice - L LÈk·rna AURA, Velk· BÌteö;84990352001;;84990352;25579029;Kralice nad Oslavou;V Zahrad·ch 319;675 73;Blahov·;Marcela;PharmDr.;;aura-bites@seznam.cz;561 116 453;;0;OOVL
OOVL L - LÈk·rna SemtÌn;65118000000;;65118000;26737400;Pardubice - Ohrazenice;SemtÌnsk· 56;533 53 ;LÈbl;Tom·ö;aff.;;;;;1;OOVL
OOVL L - LÈk·rna SvatÈho Prokopa;23331000001;;23331000;47734388;LouËeÚ;Nymbursk· 215;289 37;Vesel˝;Pavel;Mgr.;;lekarna@veselyquick.cz;326 905 318;0;0;OOVL
OOVL L - OC Hypernova;61563000001;;61563000;26157969;StÏûery;Lipov· 380;503 21;Chaloupkov·;Daniela;PharmDr.;http://www.moje-lekarna.cz;lekarna3@sija.cz;577 700 814;0;1;OOVL
OOVL L FARMAKO Jihlava;76141000001;;76141000;46982833;Luka nad Jihlavou;N·mÏstÌ 9. kvÏtna 129;588 22;Korpas;Pavel ;PharmDr.;;farmakoluka@ji.cz;567 219 114;0;1;OOVL
OOVL L Krystal;76136000002;;76136000;74705261;éeletava;n·m. MÌru 157;675 26;Zvol·nkov·;Jana;PharmDr.;;lekarnakrystal@seznam.cz;568 441 169;0;1;OOVL
OOVL L U Pelik·na;52525000007;;52525000;28733401;Radonice;Radonice 27;431 55;Maderov·;Simona;Mgr.;;radonice@avies.cz;474 397 158;;0;OOVL
OOVL L…K¡RNA AGEL;90970000001;;90970000;25319141;ZlatÈ Hory;Wolkerova 533;739 76;Hermanov·;Kate¯ina;PharmDr.;http://lekarna.agel.cz/index.html;lekarna.zlatehory@rph.agel.cz;702 233 109;;0;OOVL
OOVL L…K¡RNA AGEL;86302000004;;86302000;25319141;»eladn· ;»eladn· 1;739 12;Juchelkov·;Blanka;PharmDr. ;http://www.repharm.cz;blanka.juchelkova@rph.agel.cz;725 816 415;;0;OOVL
OOVL LÈk·rna Budiöov;91995960002;;91995960;04183461;Budiöov nad Budiöovkou;Berounsk· 23;747 87;Davidov·;Monika;Mgr.;;benu.budisov@seznam.cz;556 305 324;;0;OOVL
OOVL Lelekovice - L. Astra, Brno;73722000000;;73722000;25558374;Lelekovice;HlavnÌ 21;664 31;Strnad;JI¯Ì;Mgr.;;lekarna.lelekovice@seznam.cz;546 211 021;0;1;OOVL
OOVL Litultovice;90522000001;;90522000;28511298;Litultovice;Litultovice 1;747 55;Grego¯ica;Radim;Mgr.;http://drmax.cz;litultovice@drmax.cz;553 668 458;;1;OOVL
OOVL Mamed Ivanovice na HanÈ;81723000001;;81723000;27664180;Ivanovice na HanÈ;Ml˝nsk· 367/4;683 23;Markov·;Pavla;Mgr.;;lekarnamamedivanovice@seznam.cz;517 363 315;0;1;OOVL
OOVL MaruöËina Apatyka;75684000001;;75684000;06171001;Ostroûsk· Lhota;Ostroûsk· Lhota 500;687 23;FojtÌkov·;Marie;PharmDr.;;maruscinaapatyka@centrum.cz;577 018 324;0;0;OOVL
OOVL Mohelno - L SALVIA, N·mÏöù n. O.;79024000001;;79024000;02430509;Mohelno;Mohelno 407;675 75;Janovsk·;Marie;Mgr.;;salvia.lek@seznam.cz;568 642 167;0;1;OOVL
OOVL Osov· BÌt˝öka - L U Alexandra, VelkÈ Pavlovice;74673000001;;74673000;29182930;Osov· BÌt˝öka;Osov· BÌt˝öka 130/131;594 53;Mazalov·;Alexandra;Mgr.;;vydejnaosova@seznam.cz;702 071 656;0;1;OOVL
OOVL Prost¯ednÌ BeËva;94318000003;;94318000;25373269;Prost¯ednÌ BeËva;Prost¯ednÌ BeËva 430;756 56;Zichov·;Miroslava;PharmDr. ;;p.becva@rubus.cz;731 650 373;;1;OOVL
OOVL Rouchovany;79044000001;;79044000;48526053;Rouchovany;Rouchovany 329;675 45;SalaË;V·clav;Mgr.;;info@eulekarna.cz;724 535 065;0;0;OOVL
OOVL Sokolnice - L Na n·mÏstÌ, HustopeËe;73700000000;;73700000;29255406;Sokolnice;KomenskÈho 10;664 52;Urb·nkov·;Dana;Mgr.;;lekarna-sokolnice@hytych.cz;513 036 150;0;1;OOVL
OOVL St¯elice - L.JGM, spol. s r.o.;72995013003;;72995013;06921493;St¯elice;äkolnÌ 2;664 47;Kol·¯ov·;Iva;PharmDr.;;iva.mendelova@seznam.cz;777 610 595;0;1;OOVL
OOVL ätoky - L. U ZvÏrokruhu, Jihlava;76044000004;;76044000;05618568;ätoky;ätoky 116;582 53;Gerhardov·;Kate¯ina;PharmDr.;;zverokruhst@seznam.cz;777 707 796;0;0;OOVL
OOVL Traplice;80477000001;;80477000;04146131;Traplice;Traplice 109;687 04;K¯iv·kov·;Jarmila;Mgr.;;lekarnababice@seznam.cz;572 585 157;0;1;OOVL
OOVL ⁄jezd;90543000001;;90543000;26819996;⁄jezd;⁄jezd 18;763 25;Ondraschkov·;Helena ;Mgr.;;vydejnaujezd@seznam.cz;577 158 484;;0;OOVL
OOVL-L Dr.Max Chodov;48638000001;;48638000;28511298;Rotava;SÌdliötÏ 603;357 01;äim˘nek;Roman;Mgr.;http://www.drmax.cz;lek332@drmax.cz;739 548 270;;1;OOVL
PalackÈho;01995039000;01995170;01995039;00879444;Praha 1;PalackÈho 5;115 92;Pila¯ov·;Jana;PharmDr.;;lekarna.palackeho@seznam.cz;224 946 982, 222 928 220;0;1;Z
Pampeliöka;31995223003;31995170;31995223;26346087;RakovnÌk;Dukelsk˝ch hrdin˘ 2173;269 01;äkoln·;Miroslava;PharmDr.;http://www.lekarny-ipc.cz;pampeliska@ipcnet.cz;313 518 670;;1;Z
Panacea;39620000000;39995210;39620000;70507937;T·bor;BudÏjovick· 553;390 03;Somogyiov·;Jana;PharmDr.;;lekarnapanaceatabor@seznam.cz;381 252 131;381 252 131;1;Z/OOVL
PardubiËky;65351000001;65995510;65351000;48160130;Pardubice;MUDr. Duch·ËkovÈ 45;530 03;K¯Ìûov·;Lenka;PharmDr.;http://www.lekarny.zdravcentra.cz/pardubicky/;lekarna.pardubicky@seznam.cz;466 655 038;0;1;Z
Patro;91562000000;91995850;91562000;25395203;Ostrava-VÌtkovice;Rusk· 44/99;703 00;PaliËkov·;ä·rka;Mgr.;http://www.vas-lekarnik.cz;info@vas-lekarnik.cz;595 952 740;;1;Z
PHARMA J a J;41644000000;41995340;41644000;28055373;Mari·nskÈ L·znÏ;HlavnÌ 133;353 01;äantorov·;Sylva;Mgr.;;quatro.lekarna@quick.cz;354 602 836;;1;Z
Pharmacentrum BudÏjovick·;04995033001;04996020;04995033;03661989;Praha 4;Antala Staöka 1670/80;140 00;Kr·mkov·;Zuzana;Mgr.;http://www.pharmacentrum.cz;pharmacentrum@mediconpharm.cz;261 006 330;0;1;O
Pharmacentrum DBK;04995091000;04996030;04995091;03661989;Praha 4;BudÏjovick· 1667/64;140 00;Burianov·;Ivana;PharmDr.;http://www.pharmacentrum.cz;pharmacentrum.dbk@mediconpharm.cz;296 825 318;0;1;Z
Pharmacentrum Holeöovice;07995046000;07995500;07995046;03661989;Praha 7;Plyn·rnÌ 1617/10;170 00;OgurË·kov·;KatarÌna;PharmDr.;;pharmacentrum.holesovice@mediconpharm.cz;734 760 473, 227 777 699;0;0;Z
Pharmacentrum VysoËany;09995081000;09995600;09995081;03661989;Praha 9;Sokolovsk· 810/304;190 61;Bart·skov·;Lenka;Mgr.;http://www.pharmacenrum.cz;pharmacentrum@mediconpharm.cz;266 006 324;0;1;L
Pharmawell;72995205000;72995141;72995205;28281292;Brno;Hlinky 48/122;603 00;Dosedlov·;Alice;Mgr.;http://www.pharmawell.eu;info@pharmawell.eu;543 516 008;;1;Z
PHARMAX;35613000000;35995240;35613000;25150111;Pelh¯imov;Praûsk· 1192;393 01;B¯ezina;Roman;PharmDr.;;brezina.r@worldonline.cz;565 324 589;0;1;Z
PharmDr.J.Schwarzov·;05995016000;05995470;05995016;45845034;Praha 5;N˝¯ansk· 1;153 00;Schwarzov·;Jana;PharmDr.;http://lekarna.radotin.sweb.cz/;lekradotin@volny.cz;257 911 700;257 911 700;1;Z
PHARMGEST spol.s r.o.;30995007000;30995070;30995007;46350527;P¯Ìbram I;n·m. T.G.Masaryka 123;261 01;éebrakovsk˝;Jan;Mgr.;http://www.lekarnapribram.cz;lekarna@lekarnapribram.cz;318 621 767;0;1;LO
PILULKA;91995240000;91995250;91995240;28630998;Ostrava-Z·b¯eh;Pavlovova 1626/67;700 30;Farkasov·;Krist˝na;Mgr.;http://www.pilulkalekarna.cz/;lekarna.pilulka@seznam.cz;596 753 796;;1;Z
PILULKA;72995113000;72995105;72995113;26278375;Brno;Pon·vka 185/2;602 00;ämidov·;Irena;PharmDr.;http://pilulka.webnode.cz/;lekarnapilulka@seznam.cz;545 216 119;0;1;Z
Pilulka LÈk·rna;23418000000;23995370;23418000;03615278;»esk˝ Brod;éiûkova 282;282 01;Hadravov·;Hana;Mgr.  ;https://www.pilulka.cz/pilulka-lekarna-cesky-brod;Pilulka.ceskybrod@gmail.com;775 861 856;0;1;Z
Pilulka LÈk·rna;68646000000;68995380;68646000;03615278;Moravsk· T¯ebov·;N·m. T.G.Masaryka 33/27;571 01;Gregorov·;Stanislava;Mgr.;https://www.pilulka.cz/pilulka-lekarna-moravska-trebova;pilulka.mtrebova@gmail.com;461 318 300;0;1;Z
Pilulka LÈk·rna;69646000001;69995670;69646000;03615278;Trutnov;»esk· 190  ;541 01;KrËm·¯ov·;Eva;PharmDr.;https://www.pilulka.cz/pilulka-lekarna-trutnov-ceska-1447227612;Pilulka.trutnovceska@gmail.com;499 426 301;0;1;Z
Pilulka LÈk·rna;01995096000;01995770;01995096;03615278;Praha 1;Senov·ûnÈ n·mÏstÌ 869/28;110 00;K¯ivanov·;Michaela;Mgr.;;pilulka.senovazne@gmail.com;222 220 589;0;0;Z
Pilulka LÈk·rna;69645000003;69995660;69645000;03615278;Trutnov;PalackÈho 201  ;541 01;Ferklov·;Eva;Mgr.;https://www.pilulka.cz/pilulka-lekarna-trutnov-palackeho;Pilulka.trutnovpalackeho@gmail.com;499 426 241;0;1;Z
Pilulka LÈk·rna;65686000000;65995760;65686000;03615278;Pardubice;K Polabin·m 1893;530 02;Breberov·;ZdeÚka;RNDr. ;https://www.pilulka.cz/pilulka-lekarna-pardubice;pilulka.pardubice@gmail.com;466 501 883;0;0;Z
Pilulka LÈk·rna;25995312000;25995440;25995312;03615278;MÏlnÌk;Praûsk· 532;276 01;Navr·til;Michal;Mgr.;;pilulka.melnik@gmail.com;315 670 229;0;1;Z
Pilulka LÈk·rna;61585000000;61995790;61585000;03615278;Hradec Kr·lovÈ;ätef·nikova 454/28a;500 11;L·musov·;PavlÌna;Mgr.;https://www.pilulka.cz/pilulka-lekarna-hradec-kralove;Pilulka.hradeck@gmail.com;773 071 529;0;1;Z
Pilulka LÈk·rna;50832000000;50995450;50832000;03615278;Nov˝ Bor;Libereck· 67;473 01;NÈmetov·;Petra;Mgr.;www.pilulka-lekarny.cz;pilulka.novybor@gmail.com;487 723 469;0;0;Z
Pilulka LÈk·rna;63353000000;63995510;63353000;03615278;Ho¯ice;Husova 322;508 01;Koukol;Miloö;PharmDr.;http://www.pilulka.cz;pilulka.horice@gmail.com;493 624 380;0;0;Z
Pilulka LÈk·rna;41676000000;41995690;41676000;03615278;Aö;HlavnÌ 247/35;352 01;Sobotkov·;Danuöe;Mgr.;http://www.pilulka.cz;pilulka.as@gmail.com;354 525 989;;1;Z
Pilulka LÈk·rna;61586000000;61995820;61586000;03615278;Hradec Kr·lovÈ;Karla Hynka M·chy 637/2;500 02;KlÌmov·;Lenka;Mgr.;https://www.pilulka.cz/pilulka-lekarna-hradec-kralove-k-h-machy;pilulka.hradeckmachy@gmail.com;778 483 910;0;1;Z
Pilulka LÈk·rna;34645000000;37995320;34645000;03615278;Prachatice;n·m. P¯·telstvÌ 665;383 01;Z·bransk·;Jitka;Mgr.;https://www.pilulka.cz/pilulka-lekarna-prachatice;pilulka.prachatice@gmail.com;773 793 258;0;1;Z/OOVL
Pilulka LÈk·rna;93995075000;93995600;93995075;03615278;äumperk;Slovansk· 281/22;787 01;Mat˝sov·;Martina;PharmDr.;https://www.pilulka.cz/pilulka-lekarna-sumperk;pilulka.sumperk@gmail.com;583 214 876;0;1;Z
Pilulka LÈk·rna;46242000000;46995140;46242000;03615278;Kralovice;Boûeny NÏmcovÈ 44;331 41;Mareöov·;Hana;PharmDr.;http://www.pilulka.cz/pilulka-lekarna-kralovice;pilulka.kralovice@gmail.com;487 723 469;;0;Z
Pilulka LÈk·rna;37330000000;37995280;37330000;03615278;Vimperk;Kr·tk· 554;385 01;Kov·¯ov·;Ivana;Mgr.;https://www.pilulka.cz/pilulka-lekarna-vimperk;vimperk@pilulka.cz;388 411 058;0;1;Z
Pilulka LÈk·rna;09995093000;09995640;09995093;28673719;Praha 9;Rosick· 653;190 17;Huthov·;Ji¯ina;Mgr.;http://www.pilulka.cz;dotazy@pilulka.cz;222 703 000;0;0;Z
Pilulka LÈk·rna;10995091001;10996170;10995091;03615278;Praha 10;Tesa¯Ìkova 1027/2;102 00;MiköÌkov·;Olga;Mgr.;;pilulka.hostivar@gmail.com;267 9148 29;0;0;Z
Pilulka LÈk·rna;34643000000;34995520;34643000;03615278;Jind¯ich˘v Hradec;R˘ûov· 41;377 01;PospÌöilov·;Alena;PharmDr.;https://www.pilulka.cz/pilulka-lekarna-jindrichuv-hradec;pilulka.jhradec@gmail.com;778 735 599;0;1;Z
Pilulka LÈk·rna;02995078000;02995730;02995078;03615278;Praha 2;Vinohradsk· 24;120 00;Lehock·;Monika;Mgr.;;pilulka.vinohrady@gmail.com;222 520 434;0;1;Z/OOVL
Pilulka LÈk·rna;76142000000;76995510;76142000;03615278;Jihlava;Koll·rova 19;586 01;He¯manov·;Lenka;RNDr.;http://www.pilulka-lekarny.cz;pilulka.jihlava@gmail.com;567 210 977;0;1;Z
Pilulka LÈk·rna;32019000002;32995102;32019000;03615278;»eskÈ BudÏjovice;Lannova t¯. 87/43;370 01;ätrb·Úov·;Ivana;Mgr.;https://www.pilulka.cz/pilulka-lekarna-ceske-budejovice;pilulka.cblannova@gmail.com;777 455 661;0;1;Z/OOVL
Pilulka LÈk·rna;84886000000;84995410;84886000;03615278;éÔ·r nad S·zavou;HavlÌËkovo n·m. 287/46;591 01;Mud¯ick·;Hana;PharmDr.;http://www.pilulka-lekarny.cz;pilulka.zdarnadsazavou@gmail.com;566 629 312;0;0;Z
Pilulka LÈk·rna;74831000000;74995560;74831000;03615278;Mikulov;Piarist˘ 989/26;692 01;Maradov·;Jana;Mgr.;http://www.pilulka-lekarny.cz;pilulka.mikulovpiaristu@gmail.com;519 510 208;0;1;Z
Pilulka LÈk·rna;74832000001;74995570;74832000;03615278;Mikulov;Svobody 220/2;692 01;Bojasov·;Eleni;Mgr.;http://www.pilulka-lekarny.cz;pilulka.mikulovdumzdravi@gmail.com;519 305 927;0;1;Z
Pilulka LÈk·rna;74833000000;74995580;74833000;03615278;B¯eclav;Na ValtickÈ 723;691 41;Nejedl˝;Josef;Mgr.;http://www.pilulka-lekarny.cz;pilulka.breclav@gmail.com;519 344 199;0;1;Z/OOVL
Pilulka LÈk·rna;72995282000;72995201;72995282;03615278;Brno - Z·brdovice;Tkalcovsk· 869/1;602 00;Nesejtov·;Kate¯ina;PharmDr.;http://www.pilulka-lekarny.cz;pilulka.brnocejl@gmail.com;778 727 863;0;1;Z
Pilulka LÈk·rna;05995110000;05995880;05995110;03615278;Praha 5;Lidick· 798/19;150 00;Matouökov·;Jaroslava;PharmDr.;http://www.pilulka-lekarny.cz;pilulka.lidicka@gmail.com;778 448 860;0;1;Z
Pilulka LÈk·rna;50832000001;82995810;50832000;03615278;SlaviËÌn;HornÌ n·mÏstÌ 112;763 21;Rajnohov·;Veronika;Mgr.;https://www.pilulka.cz/pilulka-lekarna-slavicin;pilulka.slavicin@gmail.com;770 157 997;0;1;Z
Pilulka LÈk·rna;67355000000;67995330;67355000;03615278;Turnov;N·draûnÌ 1129;511 01;Adolfov·;Jaroslava;Mgr.;https://www.pilulka.cz/pilulka-lekarna-turnov;pilulka.turnov@gmail.com;481 321 146;0;0;Z
Pilulka LÈk·rna;07995040000;07995430;07995040;03615278;Praha 7;Komunard˘ 442/16;170 00;Pochobradsk·;Jana;Mgr.;http://www.pilulka-lekarny.cz;pilulka.komunardu@gmail.com;732 776 480;0;1;Z
Pilulka LÈk·rna;27637000000;27995480;27637000;03615278;PodÏbrady;n·mÏstÌ T. G. Masaryka 796/3;290 01;Pinkasov·;Andrea;Mgr.;https://www.pilulka.cz/pilulka-lekarna-podebrady-1435668628;Pilulka.podebrady@gmail.com;325 612 697;0;1;Z
Pilulka LÈk·rna;28995002000;28995640;28995002;03615278;Brand˝s nad Labem;Praûsk· 75/21;250 01;Kuncov·;Lenka;PharmDr.;;pilulka.brandys@gmail.com;326 902 750;;0;Z
Pilulka LÈk·rna;86365100000;86995896;86365100;03615278;Fr˝dlant nad OstravicÌ;HlavnÌ 271;739 11;Hor·Ëkov·;PavlÌna;Mgr.;http://www.pilulka-lekarny.cz/;pilulka.frydlant@gmail.com;558 431 178;;0;Z
PÌsnick· lÈk·rna;23308000001;04995930;23308000;49546091;Praha 4;Libuösk· 319/126;142 00;OtrubËiakov·;Zuzana;PharmDr.;;lek.pisnicka@seznam.cz;244 092 111;0;1;Z
Pod Lipami;55458000000;55995180;55458000;46772081;ätÏtÌ;NovÈ n·mÏstÌ 137;411 08;MysÌkov·;Jitka;Mgr.;;lekarnapodlipami@seznam.cz;416 812 110;0;1;Z
Pod Motolskou nemocnicÌ;05995059000;05995410;05995059;26388073;Praha 5;Kudrnova 22/95;150 00;Pe¯ina;Milan;PharmDr.;http://www.plzenskalekarna.cz;motol@intec.cz;257 220 735, 257 181 610;257 181 614;1;Z
Pod RadnicÌ;67334000000;67995100;67334000;64254305;Turnov;AntonÌna Dvo¯·ka 320;511 01;Mr·zov·;Veronika;PharmDr.;http://www.TIPLEKARNA.CZ;lekarnapodradnici@lekarenskyholding.cz;481 321 145;481 312 139;1;LO/OOVL
Pod sv. MatÏjem;06995033000;06995240;06995033;61457752;Praha 6;Zelen· 1570/14A;160 00;SlavÌËkov·;Ren·ta;Mgr.;;lekzelena@volny.cz;233 331 781;0;1;Z
Pod ätÌtem;24603000000;24995030;24603000;63576490;»·slav;n·m. Jana éiûky z Trocnova 148;286 01;Vykydalov· ;Jana;PharmDr.;;lekarna.podstitem@tiscali.cz;327 314 206;327 314 207;1;Z
Pod VÏûÌ;40995430000;40995020;40995430;49204378;Domaûlice;KostelnÌ 168;344 01;Krumlov·;Jaroslava;PharmDr.;http://benu.cz;podvezi@cbox.cz;379 725 575;379 723 878;1;Z
Pod¯ipsk· nemocnice s poliklinikou - LÈk·rna;55472000000;55995090;55472000;25443801;Roudnice nad Labem;Alej 17. listopadu 1101;413 01;Zim·kov·;Kate¯ina;PharmDr.;http://www.pnsp.cz/lekarna;lekarna@pnsp.cz;416 831 182;416 831 182;1;NO
Pokratick· lÈk·rna;55476000001;55995280;55476000;25484354;LitomÏ¯ice;Pokratick· 500/58;412 01;Je¯·bkov·;Jana;Mgr.;http://www.jepharma.wz.cz;pokra.lek@seznam.cz;416 744 178;;1;L
POLIMEDCENTRUM ZLAT› LEV s.r.o., LÈk·rna U zlatÈho lva;77625000002;77995100;77625000;26892618;KromÏ¯Ìû;TovaËovskÈho 437;767 01;Pol·ch;Karel;Mgr.;;lekarna.ulva@gmail.com;573 339 531;0;1;Z
POLIMEDCENTRUM ZLAT› LEV s.r.o.,LÈk·rna U Madony;77625000000;77995250;77625000;26892618;KromÏ¯Ìû;VodnÌ 56;767 01;Skopalov·;Kate¯ina;PharmDr.;http://www.lekarna-madona.cz;umadony@seznam.cz;573 342 731;0;1;LO
Porta Medicinae;82673000000;82995770;82673000;49158473;ZlÌn;ätef·nikova 2463/5;760 01;Mindlov·;Monika;PharmDr.;;lekarna@portazlin.cz;577 211 879;0;1;Z
Primula;46677000000;46995100;46677000;18246877;T¯emoön·;PlzeÚsk· 200;330 11;PetrlÌkov·;Alena;Mgr.;;lek.tremosna@seznam.cz;377 953 431, 377 954 127;377 953 431;1;Z
PRIV¡TNÕ L…K¡RNA PALMA;82625000000;82995040;82625000;61715832;LuhaËovice;Masarykova 185;763 26;Nov·kov·;Jitka;Mgr.;;lekarna.palma@seznam.cz;577 131 301;0;1;Z
P¯ÌmÏtick·;83627000000;83995240;83627000;47907347;Znojmo;Pod Svat˝m Janem 419/2;669 04;Sekera;Miroslav;PharmDr.;http://www.volny.cz/lekarnik/, http://www.kezdravi.cz;lekarnik@volny.cz;515 228 355, 537 021 533;0;1;Z
Psychiatrick· nemocnice Bohnice - lÈk·rna;08995008000;08995030;08995008;00064220;Praha 8;⁄stavnÌ ul. 91;181 02;Pomykacz;Jan;Mgr.;http://www.bohnice.cz;jan.pomykacz@bohnice.cz;284 016 141;;1;NO
Psychiatrick· nemocnice v Dob¯anech - lÈk·rna;45901000000;45995260;45901000;00669792;Dob¯any;⁄stavnÌ 2;334 41;Majerov·;Hana;Mgr.;;lekarna@pld.cz;377 972 237;;0;NZ
Psychiatrick· nemocnice v KromÏ¯Ìûi, ⁄stavnÌ lÈk·rna;77617000000;77995080;77617000;00567914;KromÏ¯Ìû;HavlÌËkova 1265/46;767 01;Woloszczukov·;Jana;Mgr.;;lekarna@plkm.cz;573 331 333;573 331 333;1;NZ
Quercus;89956000002;89995480;89956000;01836889;Dub nad Moravou;TovaËovsk· 170;783 75;BilÌkov·;Lenka;Mgr.;;lekarnaq@email.cz;585 964 093;0;0;Z
Raspenava;54316000000;54995210;54316000;49898060;Raspenava;FuËÌkova 423;463 61;StrejËek;Petr;RNDr.;;p.strejcek@volny.cz;482 313 560, 728 613 609;0;1;Z
Remedium - Hä;59805000000;59995020;59805000;49905848;⁄stÌ n. Labem;U PivovarskÈ zahrady 793/5;400 07;Borsk˝;Aleö;Mgr.;http://www.arlego.cz;remedium@arlego.cz;475 500 548;;1;L
REVMAVITA s.r.o.;82663000000;82995650;82663000;29318611;ZlÌn;ätef·nikova 477;760 01;Gal·dov·;Simona;Mgr.;http://www.revmavita.cz;lekarna@revmavita.cz;607 087 673;0;1;Z
