KOD_PRACOVISTE;DEN;OD;DO
91995238000;UT;08:00;20:00
91995238000;ST;08:00;20:00
91995238000;CT;08:00;20:00
91995238000;PA;08:00;20:00
91995238000;SO;08:00;16:00
91995238000;NE;08:00;16:00
91995238000;SVATEK;;
91995239000;PO;08:00;18:00
91995239000;UT;08:00;18:00
91995239000;ST;08:00;18:00
91995239000;CT;08:00;18:00
91995239000;PA;08:00;18:00
91995239000;SO;;
91995239000;NE;;
91995239000;SVATEK;;
91995240000;PO;07:00;17:00
91995240000;UT;07:00;17:00
91995240000;ST;07:00;16:00
91995240000;CT;07:00;16:00
91995240000;PA;07:00;15:00
91995240000;SO;;
91995240000;NE;;
91995240000;SVATEK;;
91995241000;PO;08:00;18:00
91995241000;UT;08:00;18:00
91995241000;ST;08:00;18:00
91995241000;CT;08:00;18:00
91995241000;PA;08:00;18:00
91995241000;SO;;
91995241000;NE;;
91995241000;SVATEK;;
91995281000;PO;08:00;20:00
91995281000;UT;08:00;20:00
91995281000;ST;08:00;20:00
91995281000;CT;08:00;20:00
91995281000;PA;08:00;20:00
91995281000;SO;08:00;20:00
91995281000;NE;08:00;20:00
91995281000;SVATEK;;
91995290001;PO;07:30;16:00
91995290001;UT;07:30;16:00
91995290001;ST;07:30;16:00
91995290001;CT;07:30;16:00
91995290001;PA;07:30;16:00
91995290001;SO;;
91995290001;NE;;
91995290001;SVATEK;;
91995291000;PO;09:00;21:00
91995291000;UT;09:00;21:00
91995291000;ST;09:00;21:00
91995291000;CT;09:00;21:00
91995291000;PA;09:00;21:00
91995291000;SO;09:00;21:00
91995291000;NE;09:00;21:00
91995291000;SVATEK;;
91995310000;PO;07:00;18:00
91995310000;UT;07:00;18:00
91995310000;ST;07:00;18:00
91995310000;CT;07:00;18:00
91995310000;PA;07:00;18:00
91995310000;SO;;
91995310000;NE;;
91995310000;SVATEK;;
91995320000;PO;07:00;18:00
91995320000;UT;07:00;18:00
91995320000;ST;07:00;18:00
91995320000;CT;07:00;18:00
91995320000;PA;07:00;18:00
91995320000;SO;;
91995320000;NE;;
91995320000;SVATEK;;
91995330000;PO;07:00;17:00
91995330000;UT;07:00;17:00
91995330000;ST;07:00;17:00
91995330000;CT;07:00;17:00
91995330000;PA;07:00;15:00
91995330000;SO;;
91995330000;NE;;
91995330000;SVATEK;;
91995331000;PO;08:00;18:00
91995331000;UT;08:00;18:00
91995331000;ST;08:00;18:00
91995331000;CT;08:00;18:00
91995331000;PA;08:00;18:00
91995331000;SO;00:00;00:00
91995331000;NE;00:00;00:00
91995331000;SVATEK;00:00;00:00
91995350000;PO;07:00;18:00
91995350000;UT;07:00;18:00
91995350000;ST;07:00;18:00
91995350000;CT;07:00;18:00
91995350000;PA;07:00;18:00
91995350000;SO;;
91995350000;NE;;
91995350000;SVATEK;;
91995370000;PO;07:30;18:00
91995370000;UT;07:30;17:00
91995370000;ST;07:30;16:00
91995370000;CT;07:30;16:00
91995370000;PA;07:30;16:00
91995370000;SO;;
91995370000;NE;;
91995370000;SVATEK;;
91995391000;PO;09:30;18:00
91995391000;UT;09:30;18:00
91995391000;ST;09:30;18:00
91995391000;CT;09:30;18:00
91995391000;PA;09:30;18:00
91995391000;SO;;
91995391000;NE;;
91995391000;SVATEK;;
91995400000;PO;07:00;16:00
91995400000;UT;07:00;16:00
91995400000;ST;07:00;16:00
91995400000;CT;07:00;16:00
91995400000;PA;07:00;13:30
91995400000;SO;;
91995400000;NE;;
91995400000;SVATEK;;
91995420000;PO;07:30;16:00
91995420000;UT;07:30;16:00
91995420000;ST;07:30;16:00
91995420000;CT;07:30;16:00
91995420000;PA;07:30;16:00
91995420000;SO;;
91995420000;NE;;
91995420000;SVATEK;;
91995430000;PO;08:00;16:00
91995430000;UT;08:00;16:00
91995430000;ST;08:00;16:00
91995430000;CT;08:00;16:00
91995430000;PA;08:00;15:00
91995430000;SO;;
91995430000;NE;;
91995430000;SVATEK;;
91995441001;PO;08:00;15:30
91995441001;UT;08:00;15:30
91995441001;ST;08:00;15:30
91995441001;CT;08:00;15:30
91995441001;PA;08:00;15:30
91995441001;SO;;
91995441001;NE;;
91995441001;SVATEK;;
91995441002;PO;08:00;13:00
91995441002;UT;08:00;13:00
91995441002;ST;12:00;17:00
91995441002;CT;08:00;13:00
91995441002;PA;08:00;13:00
91995441002;SO;;
91995441002;NE;;
91995441002;SVATEK;;
91995460000;PO;07:00;17:00
91995460000;UT;07:00;16:00
91995460000;ST;07:00;17:00
91995460000;CT;07:00;17:00
91995460000;PA;07:00;15:00
91995460000;SO;;
91995460000;NE;;
91995460000;SVATEK;;
91995461000;PO;07:00;16:00
91995461000;UT;07:00;16:00
91995461000;ST;07:00;16:00
91995461000;CT;07:00;16:00
91995461000;PA;07:00;16:00
91995461000;SO;;
91995461000;NE;;
91995461000;SVATEK;;
91995462000;PO;07:00;17:00
91995462000;UT;07:00;17:00
91995462000;ST;07:00;15:30
91995462000;CT;07:00;16:00
91995462000;PA;07:00;15:00
91995462000;SO;;
91995462000;NE;;
91995462000;SVATEK;;
91995463000;PO;07:00;16:00
91995463000;UT;07:00;15:00
91995463000;ST;07:00;15:00
91995463000;CT;07:00;15:00
91995463000;PA;07:00;14:00
91995463000;SO;;
91995463000;NE;;
91995463000;SVATEK;;
91995470000;PO;08:00;18:00
91995470000;UT;08:00;18:00
91995470000;ST;08:00;18:00
91995470000;CT;08:00;18:00
91995470000;PA;08:00;17:00
91995470000;SO;;
91995470000;NE;;
91995470000;SVATEK;;
91995490000;PO;08:00;20:00
91995490000;UT;08:00;20:00
91995490000;ST;08:00;20:00
91995490000;CT;08:00;20:00
91995490000;PA;08:00;20:00
91995490000;SO;09:00;20:00
91995490000;NE;09:00;20:00
91995490000;SVATEK;09:00;20:00
91995510000;PO;07:30;18:00
91995510000;UT;07:30;18:00
91995510000;ST;07:30;18:00
91995510000;CT;07:30;18:00
91995510000;PA;07:30;18:00
91995510000;SO;;
91995510000;NE;;
91995510000;SVATEK;;
91995520000;PO;07:30;18:00
91995520000;UT;07:30;18:00
91995520000;ST;07:30;18:00
91995520000;CT;07:30;18:00
91995520000;PA;07:30;18:00
91995520000;SO;08:00;12:00
91995520000;NE;;
91995520000;SVATEK;;
91995521000;PO;07:00;17:00
91995521000;UT;07:00;17:00
91995521000;ST;07:00;17:00
91995521000;CT;07:00;17:00
91995521000;PA;07:00;17:00
91995521000;SO;;
91995521000;NE;;
91995521000;SVATEK;;
91995523000;PO;07:00;20:00
91995523000;UT;07:00;20:00
91995523000;ST;07:00;20:00
91995523000;CT;07:00;20:00
91995523000;PA;07:00;20:00
91995523000;SO;07:00;20:00
91995523000;NE;08:00;20:00
91995523000;SVATEK;;
91995551000;PO;08:00;20:00
91995551000;UT;08:00;20:00
91995551000;ST;08:00;20:00
91995551000;CT;08:00;20:00
91995551000;PA;08:00;20:00
91995551000;SO;09:00;20:00
91995551000;NE;09:00;20:00
91995551000;SVATEK;09:00;20:00
91995560000;PO;07:30;17:00
91995560000;UT;07:30;17:00
91995560000;ST;07:30;12:00
91995560000;CT;07:30;17:00
91995560000;PA;07:30;17:00
91995560000;SO;;
91995560000;NE;;
91995560000;SVATEK;;
91995570000;PO;08:00;17:00
91995570000;UT;08:00;17:00
91995570000;ST;08:00;17:00
91995570000;CT;08:00;17:00
91995570000;PA;08:00;17:00
91995570000;SO;08:00;12:00
91995570000;NE;;
91995570000;SVATEK;;
91995571000;PO;07:30;17:00
91995571000;UT;07:30;17:00
91995571000;ST;07:30;17:00
91995571000;CT;07:30;17:00
91995571000;PA;07:30;17:00
91995571000;SO;;
91995571000;NE;;
91995571000;SVATEK;;
91995572000;PO;07:30;16:00
91995572000;UT;07:30;16:00
91995572000;ST;07:30;16:00
91995572000;CT;07:30;16:00
91995572000;PA;07:30;16:00
91995572000;SO;;
91995572000;NE;;
91995572000;SVATEK;;
91995580000;PO;07:30;16:00
91995580000;UT;07:30;17:00
91995580000;ST;07:30;16:00
91995580000;CT;07:30;16:00
91995580000;PA;07:30;15:00
91995580000;SO;;
91995580000;NE;;
91995580000;SVATEK;;
91995590000;PO;07:30;15:00
91995590000;UT;07:30;15:00
91995590000;ST;07:30;15:00
91995590000;CT;07:30;15:00
91995590000;PA;07:30;15:00
91995590000;SO;;
91995590000;NE;;
91995590000;SVATEK;;
91995600002;PO;08:00;17:00
91995600002;UT;08:00;17:00
91995600002;ST;08:00;17:00
91995600002;CT;08:00;17:00
91995600002;PA;08:00;17:00
91995600002;SO;;
91995600002;NE;;
91995600002;SVATEK;;
91995630000;PO;07:30;15:00
91995630000;UT;07:30;15:00
91995630000;ST;07:30;15:00
91995630000;CT;07:30;15:00
91995630000;PA;07:30;15:00
91995630000;SO;;
91995630000;NE;;
91995630000;SVATEK;;
91995640000;PO;08:00;18:00
91995640000;UT;08:00;18:00
91995640000;ST;08:00;18:00
91995640000;CT;08:00;18:00
91995640000;PA;08:00;18:00
91995640000;SO;08:00;12:00
91995640000;NE;;
91995640000;SVATEK;;
91995680000;PO;07:00;17:00
91995680000;UT;07:00;17:00
91995680000;ST;07:00;17:00
91995680000;CT;07:00;17:00
91995680000;PA;07:00;16:00
91995680000;SO;;
91995680000;NE;;
91995680000;SVATEK;;
91995690001;PO;07:30;16:30
91995690001;UT;07:30;16:30
91995690001;ST;07:30;16:30
91995690001;CT;07:30;16:30
91995690001;PA;07:30;16:30
91995690001;SO;;
91995690001;NE;;
91995690001;SVATEK;;
91995691000;PO;07:30;13:30
91995691000;UT;09:30;17:30
91995691000;ST;07:30;13:30
91995691000;CT;07:30;14:00
91995691000;PA;07:30;13:30
91995691000;SO;;
91995691000;NE;;
91995691000;SVATEK;;
91995720000;PO;07:30;17:00
91995720000;UT;07:30;17:00
91995720000;ST;07:30;17:00
91995720000;CT;07:30;17:00
91995720000;PA;07:30;16:00
91995720000;SO;;
91995720000;NE;;
91995720000;SVATEK;;
91995730000;PO;07:30;17:00
91995730000;UT;07:30;16:00
91995730000;ST;07:30;16:00
91995730000;CT;07:30;16:00
91995730000;PA;07:30;16:00
91995730000;SO;;
91995730000;NE;;
91995730000;SVATEK;;
91995750001;PO;07:30;16:30
91995750001;UT;07:30;18:00
91995750001;ST;07:30;16:30
91995750001;CT;07:30;16:30
91995750001;PA;07:30;16:30
91995750001;SO;;
91995750001;NE;;
91995750001;SVATEK;;
91995780000;PO;07:30;16:00
91995780000;UT;07:30;16:00
91995780000;ST;07:30;16:00
91995780000;CT;07:30;16:00
91995780000;PA;07:30;16:00
91995780000;SO;;
91995780000;NE;;
91995780000;SVATEK;;
91995790000;PO;07:00;15:00
91995790000;UT;07:00;14:00
91995790000;ST;07:00;14:00
91995790000;CT;07:00;14:00
91995790000;PA;07:00;14:00
91995790000;SO;;
91995790000;NE;;
91995790000;SVATEK;;
91995810000;PO;07:30;16:00
91995810000;UT;07:30;16:00
91995810000;ST;09:00;18:00
91995810000;CT;07:30;16:00
91995810000;PA;07:30;15:00
91995810000;SO;;
91995810000;NE;;
91995810000;SVATEK;;
91995830000;PO;08:00;16:00
91995830000;UT;07:30;18:00
91995830000;ST;07:30;18:00
91995830000;CT;08:00;16:00
91995830000;PA;08:00;16:00
91995830000;SO;;
91995830000;NE;;
91995830000;SVATEK;;
91995840000;PO;07:30;17:00
91995840000;UT;07:30;17:00
91995840000;ST;07:30;17:00
91995840000;CT;07:30;17:00
91995840000;PA;07:30;16:00
91995840000;SO;;
91995840000;NE;;
91995840000;SVATEK;;
91995850000;PO;08:00;16:30
91995850000;UT;08:00;16:30
91995850000;ST;08:00;16:30
91995850000;CT;08:00;16:30
91995850000;PA;08:00;16:30
91995850000;SO;;
91995850000;NE;;
91995850000;SVATEK;;
91995870000;PO;09:00;20:00
91995870000;UT;09:00;20:00
91995870000;ST;09:00;20:00
91995870000;CT;09:00;20:00
91995870000;PA;09:00;20:00
91995870000;SO;09:00;20:00
91995870000;NE;09:00;20:00
91995870000;SVATEK;09:00;20:00
91995910000;PO;08:00;17:30
91995910000;UT;08:00;17:30
91995910000;ST;08:00;17:30
91995910000;CT;08:00;17:30
91995910000;PA;08:00;17:30
91995910000;SO;;
91995910000;NE;;
91995910000;SVATEK;;
91995940000;PO;07:30;17:00
91995940000;UT;07:30;17:00
91995940000;ST;07:30;17:00
91995940000;CT;07:30;17:00
91995940000;PA;07:30;17:00
91995940000;SO;;
91995940000;NE;;
91995940000;SVATEK;;
91995950001;PO;07:30;18:00
91995950001;UT;07:30;18:00
91995950001;ST;07:30;18:00
91995950001;CT;07:30;18:00
91995950001;PA;07:30;17:00
91995950001;SO;;
91995950001;NE;;
91995950001;SVATEK;;
91995960001;PO;08:00;16:30
91995960001;UT;08:00;16:30
91995960001;ST;08:00;16:30
91995960001;CT;08:00;16:30
91995960001;PA;08:00;16:30
91995960001;SO;;
91995960001;NE;;
91995960001;SVATEK;;
91995960002;PO;08:00;14:30
91995960002;UT;09:00;18:00
91995960002;ST;07:30;14:30
91995960002;CT;08:00;15:00
91995960002;PA;07:30;14:30
91995960002;SO;;
91995960002;NE;;
91995960002;SVATEK;;
92602000000;PO;09:00;16:30
92602000000;UT;09:00;16:30
92602000000;ST;09:00;16:30
92602000000;CT;09:00;16:30
92602000000;PA;09:00;15:00
92602000000;SO;;
92602000000;NE;;
92602000000;SVATEK;;
92603000000;PO;08:00;16:00
92603000000;UT;08:00;16:00
92603000000;ST;08:00;16:00
92603000000;CT;08:00;16:00
92603000000;PA;08:00;16:00
92603000000;SO;;
92603000000;NE;;
92603000000;SVATEK;;
92604000000;PO;07:00;16:30
92604000000;UT;07:00;16:30
92604000000;ST;07:00;16:30
92604000000;CT;07:00;16:30
92604000000;PA;07:00;16:30
92604000000;SO;;
92604000000;NE;;
92604000000;SVATEK;;
92605000000;PO;07:30;17:00
92605000000;UT;07:30;17:00
92605000000;ST;07:30;17:00
92605000000;CT;07:30;17:00
92605000000;PA;07:30;17:00
92605000000;SO;;
92605000000;NE;;
92605000000;SVATEK;;
92606000000;PO;07:00;17:00
92606000000;UT;07:00;17:00
92606000000;ST;07:00;17:00
92606000000;CT;07:00;17:00
92606000000;PA;07:00;17:00
92606000000;SO;08:00;12:00
92606000000;NE;;
92606000000;SVATEK;;
92607000000;PO;07:00;17:30
92607000000;UT;07:00;17:30
92607000000;ST;07:00;17:30
92607000000;CT;07:00;17:30
92607000000;PA;07:00;17:30
92607000000;SO;;
92607000000;NE;;
92607000000;SVATEK;;
92609000002;PO;07:30;17:00
92609000002;UT;07:30;17:00
92609000002;ST;07:30;17:00
92609000002;CT;07:30;17:00
92609000002;PA;07:30;17:00
92609000002;SO;08:00;11:30
92609000002;NE;;
92609000002;SVATEK;;
92613000000;PO;07:00;17:00
92613000000;UT;07:00;17:00
92613000000;ST;07:00;17:00
92613000000;CT;07:00;17:00
92613000000;PA;07:00;17:00
92613000000;SO;;
92613000000;NE;;
92613000000;SVATEK;;
92614000000;PO;08:00;17:00
92614000000;UT;08:00;17:00
92614000000;ST;08:00;17:00
92614000000;CT;08:00;17:00
92614000000;PA;08:00;17:00
92614000000;SO;;
92614000000;NE;;
92614000000;SVATEK;;
92615000000;PO;07:30;17:00
92615000000;UT;07:30;17:00
92615000000;ST;07:30;17:00
92615000000;CT;07:30;17:00
92615000000;PA;07:30;17:00
92615000000;SO;;
92615000000;NE;;
92615000000;SVATEK;;
92616000000;PO;08:00;16:00
92616000000;UT;08:00;16:00
92616000000;ST;08:00;16:00
92616000000;CT;08:00;16:00
92616000000;PA;08:00;16:00
92616000000;SO;;
92616000000;NE;;
92616000000;SVATEK;;
92616000001;PO;07:00;17:30
92616000001;UT;07:00;17:30
92616000001;ST;07:00;17:30
92616000001;CT;07:00;17:30
92616000001;PA;07:00;17:30
92616000001;SO;;
92616000001;NE;;
92616000001;SVATEK;;
92624000000;PO;07:00;17:00
92624000000;UT;07:00;17:00
92624000000;ST;07:00;17:00
92624000000;CT;07:00;17:00
92624000000;PA;07:00;17:00
92624000000;SO;08:00;11:30
92624000000;NE;;
92624000000;SVATEK;;
92625000000;PO;07:00;17:00
92625000000;UT;07:00;17:00
92625000000;ST;07:00;17:00
92625000000;CT;07:00;17:00
92625000000;PA;07:00;17:00
92625000000;SO;;
92625000000;NE;;
92625000000;SVATEK;;
92627000000;PO;07:00;18:00
92627000000;UT;07:00;18:00
92627000000;ST;07:00;18:00
92627000000;CT;07:00;18:00
92627000000;PA;07:00;18:00
92627000000;SO;08:00;12:00
92627000000;NE;;
92627000000;SVATEK;;
92632000000;PO;07:30;18:00
92632000000;UT;07:30;18:00
92632000000;ST;07:30;18:00
92632000000;CT;07:30;18:00
92632000000;PA;07:30;18:00
92632000000;SO;;
92632000000;NE;;
92632000000;SVATEK;;
92636000000;PO;11:00;17:00
92636000000;UT;09:00;16:45
92636000000;ST;09:00;16:45
92636000000;CT;09:00;16:45
92636000000;PA;09:00;16:45
92636000000;SO;;
92636000000;NE;;
92636000000;SVATEK;;
92637000000;PO;08:00;20:00
92637000000;UT;08:00;20:00
92637000000;ST;08:00;20:00
92637000000;CT;08:00;20:00
92637000000;PA;08:00;20:00
92637000000;SO;08:00;20:00
92637000000;NE;08:00;20:00
92637000000;SVATEK;08:00;20:00
92638000000;PO;07:00;17:30
92638000000;UT;07:00;17:30
92638000000;ST;07:00;17:30
92638000000;CT;07:00;17:30
92638000000;PA;07:00;17:30
92638000000;SO;;
92638000000;NE;;
92638000000;SVATEK;;
92639000000;PO;07:00;18:00
92639000000;UT;07:00;17:00
92639000000;ST;07:00;17:00
92639000000;CT;07:00;17:00
92639000000;PA;07:00;17:00
92639000000;SO;;
92639000000;NE;;
92639000000;SVATEK;;
92640000000;PO;07:30;17:00
92640000000;UT;07:30;17:00
92640000000;ST;07:30;17:00
92640000000;CT;07:30;17:00
92640000000;PA;07:30;17:00
92640000000;SO;;
92640000000;NE;;
92640000000;SVATEK;;
92643000000;PO;07:00;17:00
92643000000;UT;07:00;17:00
92643000000;ST;07:00;17:00
92643000000;CT;07:00;17:00
92643000000;PA;07:00;17:00
92643000000;SO;;
92643000000;NE;;
92643000000;SVATEK;;
92647000000;PO;07:00;17:00
92647000000;UT;07:00;17:00
92647000000;ST;07:00;17:00
92647000000;CT;07:00;17:00
92647000000;PA;07:00;17:00
92647000000;SO;;
92647000000;NE;;
92647000000;SVATEK;;
92649000000;PO;07:00;18:00
92649000000;UT;07:00;18:00
92649000000;ST;07:00;18:00
92649000000;CT;07:00;18:00
92649000000;PA;07:00;18:00
92649000000;SO;08:00;12:00
92649000000;NE;;
92649000000;SVATEK;;
92650000001;PO;08:00;20:00
92650000001;UT;08:00;20:00
92650000001;ST;08:00;20:00
92650000001;CT;08:00;20:00
92650000001;PA;08:00;20:00
92650000001;SO;08:00;20:00
92650000001;NE;08:00;20:00
92650000001;SVATEK;08:00;20:00
92651000000;PO;08:00;20:00
92651000000;UT;08:00;20:00
92651000000;ST;08:00;20:00
92651000000;CT;08:00;20:00
92651000000;PA;08:00;20:00
92651000000;SO;08:00;20:00
92651000000;NE;08:00;20:00
92651000000;SVATEK;08:00;20:00
92652000001;PO;07:30;17:00
92652000001;UT;07:30;17:00
92652000001;ST;07:30;17:00
92652000001;CT;07:30;17:00
92652000001;PA;07:30;17:00
92652000001;SO;;
92652000001;NE;;
92652000001;SVATEK;;
92653000000;PO;07:30;17:00
92653000000;UT;07:30;17:00
92653000000;ST;07:30;17:00
92653000000;CT;07:30;17:00
92653000000;PA;07:30;17:00
92653000000;SO;;
92653000000;NE;;
92653000000;SVATEK;;
92654000000;PO;08:00;20:00
92654000000;UT;08:00;20:00
92654000000;ST;08:00;20:00
92654000000;CT;08:00;20:00
92654000000;PA;08:00;20:00
92654000000;SO;08:00;13:00
92654000000;NE;;
92654000000;SVATEK;;
92655000000;PO;08:30;16:30
92655000000;UT;08:30;16:30
92655000000;ST;08:30;16:30
92655000000;CT;08:30;16:30
92655000000;PA;08:30;16:30
92655000000;SO;;
92655000000;NE;;
92655000000;SVATEK;;
92656000000;PO;08:00;20:00
92656000000;UT;08:00;20:00
92656000000;ST;08:00;20:00
92656000000;CT;08:00;20:00
92656000000;PA;08:00;20:00
92656000000;SO;08:00;20:00
92656000000;NE;08:00;20:00
92656000000;SVATEK;;
93995003000;PO;07:30;17:15
93995003000;UT;07:30;17:15
93995003000;ST;07:30;17:15
93995003000;CT;07:30;17:15
93995003000;PA;07:30;17:15
93995003000;SO;08:00;12:00
93995003000;NE;;
93995003000;SVATEK;;
93995003001;PO;18:00;18:30
93995003001;UT;18:00;18:30
93995003001;ST;18:00;18:30
93995003001;CT;18:00;18:30
93995003001;PA;18:00;18:30
93995003001;SO;;
93995003001;NE;;
93995003001;SVATEK;;
93995004000;PO;07:30;16:00
93995004000;UT;07:30;16:00
93995004000;ST;07:30;16:00
93995004000;CT;07:30;16:00
93995004000;PA;07:30;16:00
93995004000;SO;;
93995004000;NE;;
93995004000;SVATEK;;
93995005000;PO;08:00;16:00
93995005000;UT;08:00;16:00
93995005000;ST;08:00;16:00
93995005000;CT;08:00;16:00
93995005000;PA;08:00;16:00
93995005000;SO;08:30;10:30
93995005000;NE;;
93995005000;SVATEK;;
93995005001;PO;08:00;12:00
93995005001;UT;08:00;12:00
93995005001;ST;08:00;12:00
93995005001;CT;13:00;17:00
93995005001;PA;08:00;12:00
93995005001;SO;;
93995005001;NE;;
93995005001;SVATEK;;
93995007000;PO;08:00;14:00
93995007000;UT;08:00;16:00
93995007000;ST;08:00;16:30
93995007000;CT;08:00;14:00
93995007000;PA;08:00;16:00
93995007000;SO;;
93995007000;NE;;
93995007000;SVATEK;;
93995008000;PO;08:00;16:00
93995008000;UT;08:00;16:00
93995008000;ST;08:00;16:00
93995008000;CT;08:00;16:00
93995008000;PA;08:00;16:00
93995008000;SO;;
93995008000;NE;;
93995008000;SVATEK;;
93995011000;PO;08:00;16:30
93995011000;UT;08:00;16:30
93995011000;ST;08:00;16:30
93995011000;CT;08:00;16:30
93995011000;PA;08:00;16:30
93995011000;SO;;
93995011000;NE;;
93995011000;SVATEK;;
93995026001;PO;07:30;17:00
93995026001;UT;07:30;17:00
93995026001;ST;07:30;17:00
93995026001;CT;07:30;17:00
93995026001;PA;07:30;17:00
93995026001;SO;;
93995026001;NE;;
93995026001;SVATEK;;
93995038000;PO;08:00;20:00
93995038000;UT;08:00;20:00
93995038000;ST;08:00;20:00
93995038000;CT;08:00;20:00
93995038000;PA;08:00;20:00
93995038000;SO;08:00;20:00
93995038000;NE;08:00;20:00
93995038000;SVATEK;08:00;20:00
93995045000;PO;07:30;17:00
93995045000;UT;07:30;17:00
93995045000;ST;07:30;17:00
93995045000;CT;07:30;17:00
93995045000;PA;07:30;17:00
93995045000;SO;08:00;12:00
93995045000;NE;;
93995045000;SVATEK;;
93995046000;PO;07:30;17:00
93995046000;UT;07:30;17:00
93995046000;ST;07:30;15:00
93995046000;CT;07:30;17:00
93995046000;PA;07:30;15:00
93995046000;SO;;
93995046000;NE;;
93995046000;SVATEK;;
93995048001;PO;07:30;17:00
93995048001;UT;07:30;17:00
93995048001;ST;07:30;17:00
93995048001;CT;07:30;17:00
93995048001;PA;07:30;17:00
93995048001;SO;08:00;11:00
93995048001;NE;;
93995048001;SVATEK;;
93995050002;PO;08:00;16:00
93995050002;UT;08:00;16:00
93995050002;ST;08:00;16:00
93995050002;CT;10:00;17:30
93995050002;PA;08:00;12:30
